datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-09-14 00:15:00,6996.146368,23.3,83.25,4.3,0.0,2025,9,14,0,1
2025-09-14 00:30:00,6924.106048,23.2,83.5,4.3,0.0,2025,9,14,0,1
2025-09-14 00:45:00,6861.64096,23.1,83.75,4.3,0.0,2025,9,14,0,1
2025-09-14 01:00:00,6811.084864,23.0,84.0,4.3,0.0,2025,9,14,1,1
2025-09-14 01:15:00,6752.89984,22.9,84.5,4.225,0.0,2025,9,14,1,1
2025-09-14 01:30:00,6687.852352,22.8,85.0,4.15,0.0,2025,9,14,1,1
2025-09-14 01:45:00,6625.217536,22.700000000000003,85.5,4.075,0.0,2025,9,14,1,1
2025-09-14 02:00:00,6552.39904,22.6,86.0,4.0,0.0,2025,9,14,2,1
2025-09-14 02:15:00,6507.063904,22.55,86.0,4.1,0.0,2025,9,14,2,1
2025-09-14 02:30:00,6466.535296,22.5,86.0,4.2,0.0,2025,9,14,2,1
2025-09-14 02:45:00,6422.97856,22.45,86.0,4.300000000000001,0.0,2025,9,14,2,1
2025-09-14 03:00:00,6394.775776,22.4,86.0,4.4,0.0,2025,9,14,3,1
2025-09-14 03:15:00,6314.294176,22.35,85.75,4.4750000000000005,0.0,2025,9,14,3,1
2025-09-14 03:30:00,6271.845664,22.3,85.5,4.550000000000001,0.0,2025,9,14,3,1
2025-09-14 03:45:00,6223.04032,22.25,85.25,4.625,0.0,2025,9,14,3,1
2025-09-14 04:00:00,6185.425984,22.2,85.0,4.7,0.0,2025,9,14,4,1
2025-09-14 04:15:00,6153.855136,22.1,85.0,4.7,0.0,2025,9,14,4,1
2025-09-14 04:30:00,6131.236096,22.0,85.0,4.7,0.0,2025,9,14,4,1
2025-09-14 04:45:00,6082.69888,21.9,85.0,4.7,0.0,2025,9,14,4,1
2025-09-14 05:00:00,6048.993472,21.8,85.0,4.7,0.0,2025,9,14,5,1
2025-09-14 05:15:00,6030.722944,21.725,85.0,4.525,1.0,2025,9,14,5,1
2025-09-14 05:30:00,6001.39888,21.65,85.0,4.35,2.0,2025,9,14,5,1
2025-09-14 05:45:00,5976.50128,21.575,85.0,4.175,3.0,2025,9,14,5,1
2025-09-14 06:00:00,5945.88064,21.5,85.0,4.0,4.0,2025,9,14,6,1
2025-09-14 06:15:00,5978.016256,21.775,83.75,3.925,25.0,2025,9,14,6,1
2025-09-14 06:30:00,6006.795136,22.05,82.5,3.85,46.0,2025,9,14,6,1
2025-09-14 06:45:00,6061.67872,22.325000000000003,81.25,3.775,67.0,2025,9,14,6,1
2025-09-14 07:00:00,6123.043744,22.6,80.0,3.7,88.0,2025,9,14,7,1
2025-09-14 07:15:00,6247.003744,23.05,77.75,3.775,128.25,2025,9,14,7,1
2025-09-14 07:30:00,6478.767328,23.5,75.5,3.85,168.5,2025,9,14,7,1
2025-09-14 07:45:00,6928.089088,23.95,73.25,3.925,208.75,2025,9,14,7,1
2025-09-14 08:00:00,7992.551392,24.4,71.0,4.0,249.0,2025,9,14,8,1
2025-09-14 08:15:00,8978.71936,25.0,68.75,4.325,292.75,2025,9,14,8,1
2025-09-14 08:30:00,9368.345344,25.6,66.5,4.65,336.5,2025,9,14,8,1
2025-09-14 08:45:00,9618.051232,26.2,64.25,4.975,380.25,2025,9,14,8,1
2025-09-14 09:00:00,9810.00064,26.8,62.0,5.3,424.0,2025,9,14,9,1
2025-09-14 09:15:00,9943.504384,27.3,59.75,5.25,462.75,2025,9,14,9,1
2025-09-14 09:30:00,10062.737536,27.8,57.5,5.199999999999999,501.5,2025,9,14,9,1
2025-09-14 09:45:00,10176.745024,28.3,55.25,5.15,540.25,2025,9,14,9,1
2025-09-14 10:00:00,10248.912832,28.8,53.0,5.1,579.0,2025,9,14,10,1
2025-09-14 10:15:00,10322.610592,29.275,49.0,5.125,607.0,2025,9,14,10,1
2025-09-14 10:30:00,10410.765664,29.75,45.0,5.15,635.0,2025,9,14,10,1
2025-09-14 10:45:00,10433.351872,30.225,41.0,5.175,663.0,2025,9,14,10,1
2025-09-14 11:00:00,10438.453792,30.7,37.0,5.2,691.0,2025,9,14,11,1
2025-09-14 11:15:00,10430.929408,30.975,33.0,5.5,688.0,2025,9,14,11,1
2025-09-14 11:30:00,10229.604064,31.25,29.0,5.800000000000001,685.0,2025,9,14,11,1
2025-09-14 11:45:00,9832.832512,31.525,25.0,6.1000000000000005,682.0,2025,9,14,11,1
2025-09-14 12:00:00,8761.102144,31.8,21.0,6.4,679.0,2025,9,14,12,1
2025-09-14 12:15:00,7962.944704,31.85,20.5,6.4750000000000005,683.25,2025,9,14,12,1
2025-09-14 12:30:00,8062.975936,31.9,20.0,6.550000000000001,687.5,2025,9,14,12,1
2025-09-14 12:45:00,8138.957536,31.95,19.5,6.625,691.75,2025,9,14,12,1
2025-09-14 13:00:00,8273.525344,32.0,19.0,6.7,696.0,2025,9,14,13,1
2025-09-14 13:15:00,8505.035296,32.075,19.0,6.675,692.0,2025,9,14,13,1
2025-09-14 13:30:00,9080.246848,32.15,19.0,6.65,688.0,2025,9,14,13,1
2025-09-14 13:45:00,9900.466528,32.224999999999994,19.0,6.625,684.0,2025,9,14,13,1
2025-09-14 14:00:00,10107.456256,32.3,19.0,6.6,680.0,2025,9,14,14,1
2025-09-14 14:15:00,10342.6216,32.275,18.25,6.65,648.25,2025,9,14,14,1
2025-09-14 14:30:00,10384.615936,32.25,17.5,6.699999999999999,616.5,2025,9,14,14,1
2025-09-14 14:45:00,10411.684384,32.225,16.75,6.75,584.75,2025,9,14,14,1
2025-09-14 15:00:00,10436.685664,32.2,16.0,6.8,553.0,2025,9,14,15,1
2025-09-14 15:15:00,10447.82032,31.9,17.0,6.8,513.0,2025,9,14,15,1
2025-09-14 15:30:00,10509.194656,31.6,18.0,6.8,473.0,2025,9,14,15,1
2025-09-14 15:45:00,10509.452512,31.3,19.0,6.8,433.0,2025,9,14,15,1
2025-09-14 16:00:00,10500.689728,31.0,20.0,6.8,393.0,2025,9,14,16,1
2025-09-14 16:15:00,10504.455616,30.675,21.25,6.375,347.25,2025,9,14,16,1
2025-09-14 16:30:00,10489.148128,30.35,22.5,5.949999999999999,301.5,2025,9,14,16,1
2025-09-14 16:45:00,10402.333792,30.025,23.75,5.525,255.75,2025,9,14,16,1
2025-09-14 17:00:00,10150.016896,29.7,25.0,5.1,210.0,2025,9,14,17,1
2025-09-14 17:15:00,9910.155616,29.25,26.0,4.75,171.25,2025,9,14,17,1
2025-09-14 17:30:00,9145.708768,28.8,27.0,4.4,132.5,2025,9,14,17,1
2025-09-14 17:45:00,8592.55936,28.35,28.0,4.05,93.75,2025,9,14,17,1
2025-09-14 18:00:00,8362.534336,27.9,29.0,3.7,55.0,2025,9,14,18,1
2025-09-14 18:15:00,8254.482784,27.425,29.5,3.775,41.25,2025,9,14,18,1
2025-09-14 18:30:00,8508.447808,26.95,30.0,3.85,27.5,2025,9,14,18,1
2025-09-14 18:45:00,8933.824384,26.475,30.5,3.925,13.75,2025,9,14,18,1
2025-09-14 19:00:00,9080.025664,26.0,31.0,4.0,0.0,2025,9,14,19,1
2025-09-14 19:15:00,9152.670592,25.45,31.5,4.275,0.0,2025,9,14,19,1
2025-09-14 19:30:00,9116.647168,24.9,32.0,4.55,0.0,2025,9,14,19,1
2025-09-14 19:45:00,9077.45968,24.35,32.5,4.824999999999999,0.0,2025,9,14,19,1
2025-09-14 20:00:00,8973.210592,23.8,33.0,5.1,0.0,2025,9,14,20,1
2025-09-14 20:15:00,8959.474336,23.35,34.25,4.949999999999999,0.0,2025,9,14,20,1
2025-09-14 20:30:00,8958.716896,22.9,35.5,4.8,0.0,2025,9,14,20,1
2025-09-14 20:45:00,8941.646848,22.45,36.75,4.65,0.0,2025,9,14,20,1
2025-09-14 21:00:00,8840.46064,22.0,38.0,4.5,0.0,2025,9,14,21,1
2025-09-14 21:15:00,8752.967488,21.85,38.0,4.325,0.0,2025,9,14,21,1
2025-09-14 21:30:00,8659.031872,21.7,38.0,4.15,0.0,2025,9,14,21,1
2025-09-14 21:45:00,8521.871872,21.55,38.0,3.975,0.0,2025,9,14,21,1
2025-09-14 22:00:00,8385.626848,21.4,38.0,3.8,0.0,2025,9,14,22,1
2025-09-14 22:15:00,8287.61872,21.25,38.0,3.4,0.0,2025,9,14,22,1
2025-09-14 22:30:00,8170.789408,21.1,38.0,3.0,0.0,2025,9,14,22,1
2025-09-14 22:45:00,7988.973472,20.95,38.0,2.6,0.0,2025,9,14,22,1
2025-09-14 23:00:00,7824.728608,20.8,38.0,2.2,0.0,2025,9,14,23,1
2025-09-14 23:15:00,7660.323904,20.45,40.0,1.875,0.0,2025,9,14,23,1
2025-09-14 23:30:00,7478.247328,20.1,42.0,1.55,0.0,2025,9,14,23,1
2025-09-14 23:45:00,7316.830048,19.75,44.0,1.225,0.0,2025,9,14,23,1
2025-09-15 00:00:00,7167.326368,19.4,46.0,0.9,0.0,2025,9,15,0,0
2025-09-15 00:15:00,7119.574816,19.175,46.75,0.9,0.0,2025,9,15,0,0
2025-09-15 00:30:00,7020.830272,18.95,47.5,0.9,0.0,2025,9,15,0,0
2025-09-15 00:45:00,6979.171072,18.725,48.25,0.9,0.0,2025,9,15,0,0
2025-09-15 01:00:00,6921.611392,18.5,49.0,0.9,0.0,2025,9,15,1,0
2025-09-15 01:15:00,6867.403744,18.4,50.25,0.75,0.0,2025,9,15,1,0
2025-09-15 01:30:00,6795.976576,18.3,51.5,0.6,0.0,2025,9,15,1,0
2025-09-15 01:45:00,6735.455296,18.200000000000003,52.75,0.4499999999999999,0.0,2025,9,15,1,0
2025-09-15 02:00:00,6670.44112,18.1,54.0,0.3,0.0,2025,9,15,2,0
2025-09-15 02:15:00,6606.802624,18.025,54.5,0.275,0.0,2025,9,15,2,0
2025-09-15 02:30:00,6540.571552,17.950000000000003,55.0,0.25,0.0,2025,9,15,2,0
2025-09-15 02:45:00,6502.375936,17.875,55.5,0.225,0.0,2025,9,15,2,0
2025-09-15 03:00:00,6415.772512,17.8,56.0,0.2,0.0,2025,9,15,3,0
2025-09-15 03:15:00,6377.587648,17.7,57.0,0.2,0.0,2025,9,15,3,0
2025-09-15 03:30:00,6318.404224,17.6,58.0,0.2,0.0,2025,9,15,3,0
2025-09-15 03:45:00,6287.251552,17.5,59.0,0.2,0.0,2025,9,15,3,0
2025-09-15 04:00:00,6234.5608,17.4,60.0,0.2,0.0,2025,9,15,4,0
2025-09-15 04:15:00,6197.804704,17.25,61.5,0.175,0.0,2025,9,15,4,0
2025-09-15 04:30:00,6141.012832,17.1,63.0,0.15,0.0,2025,9,15,4,0
2025-09-15 04:45:00,6097.245184,16.95,64.5,0.125,0.0,2025,9,15,4,0
2025-09-15 05:00:00,6056.553472,16.8,66.0,0.1,0.0,2025,9,15,5,0
2025-09-15 05:15:00,5992.413472,16.7,67.25,0.175,1.0,2025,9,15,5,0
2025-09-15 05:30:00,5970.050272,16.6,68.5,0.25,2.0,2025,9,15,5,0
2025-09-15 05:45:00,5928.46144,16.5,69.75,0.325,3.0,2025,9,15,5,0
2025-09-15 06:00:00,5879.613472,16.4,71.0,0.4,4.0,2025,9,15,6,0
2025-09-15 06:15:00,5873.492032,16.799999999999997,69.25,0.525,26.0,2025,9,15,6,0
2025-09-15 06:30:00,5875.111552,17.2,67.5,0.65,48.0,2025,9,15,6,0
2025-09-15 06:45:00,5887.976896,17.6,65.75,0.775,70.0,2025,9,15,6,0
2025-09-15 07:00:00,5892.94144,18.0,64.0,0.9,92.0,2025,9,15,7,0
2025-09-15 07:15:00,5933.828128,18.65,59.5,0.775,133.75,2025,9,15,7,0
2025-09-15 07:30:00,6063.074176,19.3,55.0,0.65,175.5,2025,9,15,7,0
2025-09-15 07:45:00,6311.722144,19.950000000000003,50.5,0.525,217.25,2025,9,15,7,0
2025-09-15 08:00:00,6930.042304,20.6,46.0,0.4,259.0,2025,9,15,8,0
2025-09-15 08:15:00,7576.236256,21.1,44.5,0.5750000000000001,302.25,2025,9,15,8,0
2025-09-15 08:30:00,7884.091552,21.6,43.0,0.75,345.5,2025,9,15,8,0
2025-09-15 08:45:00,8031.454336,22.1,41.5,0.925,388.75,2025,9,15,8,0
2025-09-15 09:00:00,8189.595616,22.6,40.0,1.1,432.0,2025,9,15,9,0
2025-09-15 09:15:00,8315.190592,23.05,38.25,1.2000000000000002,469.5,2025,9,15,9,0
2025-09-15 09:30:00,8450.951872,23.5,36.5,1.3,507.0,2025,9,15,9,0
2025-09-15 09:45:00,8540.5384,23.95,34.75,1.4,544.5,2025,9,15,9,0
2025-09-15 10:00:00,8621.864704,24.4,33.0,1.5,582.0,2025,9,15,10,0
2025-09-15 10:15:00,8695.322464,24.675,32.25,1.725,608.25,2025,9,15,10,0
2025-09-15 10:30:00,8775.205024,24.95,31.5,1.95,634.5,2025,9,15,10,0
2025-09-15 10:45:00,8832.551872,25.225,30.75,2.175,660.75,2025,9,15,10,0
2025-09-15 11:00:00,8863.414336,25.5,30.0,2.4,687.0,2025,9,15,11,0
2025-09-15 11:15:00,8867.550592,25.675,29.5,2.575,697.5,2025,9,15,11,0
2025-09-15 11:30:00,8741.711872,25.85,29.0,2.75,708.0,2025,9,15,11,0
2025-09-15 11:45:00,8430.855616,26.025,28.5,2.925,718.5,2025,9,15,11,0
2025-09-15 12:00:00,7653.934816,26.2,28.0,3.1,729.0,2025,9,15,12,0
2025-09-15 12:15:00,7182.97888,26.25,28.0,3.15,712.0,2025,9,15,12,0
2025-09-15 12:30:00,7233.629728,26.3,28.0,3.2,695.0,2025,9,15,12,0
2025-09-15 12:45:00,7262.523424,26.35,28.0,3.25,678.0,2025,9,15,12,0
2025-09-15 13:00:00,7367.207488,26.4,28.0,3.3,661.0,2025,9,15,13,0
2025-09-15 13:15:00,7473.282784,26.325,28.5,3.475,626.25,2025,9,15,13,0
2025-09-15 13:30:00,7869.354976,26.25,29.0,3.65,591.5,2025,9,15,13,0
2025-09-15 13:45:00,8397.625024,26.175,29.5,3.825,556.75,2025,9,15,13,0
2025-09-15 14:00:00,8566.12192,26.1,30.0,4.0,522.0,2025,9,15,14,0
2025-09-15 14:15:00,8690.965984,26.075000000000003,30.5,3.85,517.25,2025,9,15,14,0
2025-09-15 14:30:00,8705.007808,26.05,31.0,3.7,512.5,2025,9,15,14,0
2025-09-15 14:45:00,8718.452512,26.025,31.5,3.55,507.75,2025,9,15,14,0
2025-09-15 15:00:00,8744.226208,26.0,32.0,3.4,503.0,2025,9,15,15,0
2025-09-15 15:15:00,8752.632832,25.875,32.75,3.175,445.0,2025,9,15,15,0
2025-09-15 15:30:00,8817.577216,25.75,33.5,2.95,387.0,2025,9,15,15,0
2025-09-15 15:45:00,8810.78128,25.625,34.25,2.725,329.0,2025,9,15,15,0
2025-09-15 16:00:00,8827.60096,25.5,35.0,2.5,271.0,2025,9,15,16,0
2025-09-15 16:15:00,8839.83808,25.375,36.25,2.575,250.75,2025,9,15,16,0
2025-09-15 16:30:00,8840.996896,25.25,37.5,2.65,230.5,2025,9,15,16,0
2025-09-15 16:45:00,8785.628128,25.125,38.75,2.725,210.25,2025,9,15,16,0
2025-09-15 17:00:00,8658.932512,25.0,40.0,2.8,190.0,2025,9,15,17,0
2025-09-15 17:15:00,8463.769408,24.575,42.75,2.5,154.5,2025,9,15,17,0
2025-09-15 17:30:00,7989.3616,24.15,45.5,2.2,119.0,2025,9,15,17,0
2025-09-15 17:45:00,7587.655936,23.725,48.25,1.9,83.5,2025,9,15,17,0
2025-09-15 18:00:00,7363.987168,23.3,51.0,1.6,48.0,2025,9,15,18,0
2025-09-15 18:15:00,7282.057216,23.075,52.0,1.725,36.0,2025,9,15,18,0
2025-09-15 18:30:00,7345.616416,22.85,53.0,1.85,24.0,2025,9,15,18,0
2025-09-15 18:45:00,7477.472512,22.625,54.0,1.975,12.0,2025,9,15,18,0
2025-09-15 19:00:00,7568.74144,22.4,55.0,2.1,0.0,2025,9,15,19,0
2025-09-15 19:15:00,7563.293632,22.25,55.25,2.1,0.0,2025,9,15,19,0
2025-09-15 19:30:00,7529.182624,22.1,55.5,2.1,0.0,2025,9,15,19,0
2025-09-15 19:45:00,7483.362784,21.95,55.75,2.1,0.0,2025,9,15,19,0
2025-09-15 20:00:00,7456.557856,21.8,56.0,2.1,0.0,2025,9,15,20,0
2025-09-15 20:15:00,7472.527648,21.75,57.0,1.8,0.0,2025,9,15,20,0
2025-09-15 20:30:00,7500.162304,21.700000000000003,58.0,1.5,0.0,2025,9,15,20,0
2025-09-15 20:45:00,7498.477216,21.65,59.0,1.2,0.0,2025,9,15,20,0
2025-09-15 21:00:00,7480.02016,21.6,60.0,0.9,0.0,2025,9,15,21,0
2025-09-15 21:15:00,7479.762304,21.6,60.25,0.95,0.0,2025,9,15,21,0
2025-09-15 21:30:00,7424.21872,21.6,60.5,1.0,0.0,2025,9,15,21,0
2025-09-15 21:45:00,7398.842464,21.6,60.75,1.05,0.0,2025,9,15,21,0
2025-09-15 22:00:00,7334.088928,21.6,61.0,1.1,0.0,2025,9,15,22,0
2025-09-15 22:15:00,7273.810912,21.525,61.75,1.225,0.0,2025,9,15,22,0
2025-09-15 22:30:00,7190.44144,21.450000000000003,62.5,1.35,0.0,2025,9,15,22,0
2025-09-15 22:45:00,7072.786528,21.375,63.25,1.475,0.0,2025,9,15,22,0
2025-09-15 23:00:00,6899.095936,21.3,64.0,1.6,0.0,2025,9,15,23,0
2025-09-15 23:15:00,6774.430912,21.275,65.0,1.725,0.0,2025,9,15,23,0
2025-09-15 23:30:00,6611.2216,21.25,66.0,1.85,0.0,2025,9,15,23,0
2025-09-15 23:45:00,6474.993952,21.225,67.0,1.975,0.0,2025,9,15,23,0
2025-09-16 00:00:00,6348.974656,21.2,68.0,2.1,0.0,2025,9,16,0,0
2025-09-16 00:15:00,6291.924544,21.2,69.25,2.2,0.0,2025,9,16,0,0
2025-09-16 00:30:00,6234.70144,21.2,70.5,2.3,0.0,2025,9,16,0,0
2025-09-16 00:45:00,6195.312832,21.2,71.75,2.4,0.0,2025,9,16,0,0
2025-09-16 01:00:00,6119.332192,21.2,73.0,2.5,0.0,2025,9,16,1,0
2025-09-16 01:15:00,6073.823104,21.2,74.75,2.5,0.0,2025,9,16,1,0
2025-09-16 01:30:00,6023.85904,21.2,76.5,2.5,0.0,2025,9,16,1,0
2025-09-16 01:45:00,5962.297216,21.2,78.25,2.5,0.0,2025,9,16,1,0
2025-09-16 02:00:00,5915.845984,21.2,80.0,2.5,0.0,2025,9,16,2,0
2025-09-16 02:15:00,5874.302464,21.175,81.25,2.45,0.0,2025,9,16,2,0
2025-09-16 02:30:00,5837.465344,21.15,82.5,2.4,0.0,2025,9,16,2,0
2025-09-16 02:45:00,5775.833152,21.125,83.75,2.35,0.0,2025,9,16,2,0
2025-09-16 03:00:00,5721.817216,21.1,85.0,2.3,0.0,2025,9,16,3,0
2025-09-16 03:15:00,5676.69808,21.1,86.0,2.3,0.0,2025,9,16,3,0
2025-09-16 03:30:00,5641.971232,21.1,87.0,2.3,0.0,2025,9,16,3,0
2025-09-16 03:45:00,5621.642464,21.1,88.0,2.3,0.0,2025,9,16,3,0
2025-09-16 04:00:00,5580.050272,21.1,89.0,2.3,0.0,2025,9,16,4,0
2025-09-16 04:15:00,5548.2016,21.125,89.5,2.55,0.0,2025,9,16,4,0
2025-09-16 04:30:00,5529.106528,21.15,90.0,2.8,0.0,2025,9,16,4,0
2025-09-16 04:45:00,5508.463744,21.175,90.5,3.05,0.0,2025,9,16,4,0
2025-09-16 05:00:00,5477.932192,21.2,91.0,3.3,0.0,2025,9,16,5,0
2025-09-16 05:15:00,5461.612192,21.225,90.0,3.3,0.75,2025,9,16,5,0
2025-09-16 05:30:00,5445.116896,21.25,89.0,3.3,1.5,2025,9,16,5,0
2025-09-16 05:45:00,5441.586208,21.275,88.0,3.3,2.25,2025,9,16,5,0
2025-09-16 06:00:00,5435.555296,21.3,87.0,3.3,3.0,2025,9,16,6,0
2025-09-16 06:15:00,5485.1584,21.5,85.5,3.125,19.75,2025,9,16,6,0
2025-09-16 06:30:00,5515.302304,21.700000000000003,84.0,2.95,36.5,2025,9,16,6,0
2025-09-16 06:45:00,5610.62032,21.9,82.5,2.775,53.25,2025,9,16,6,0
2025-09-16 07:00:00,5695.016896,22.1,81.0,2.6,70.0,2025,9,16,7,0
2025-09-16 07:15:00,5852.838016,22.525,78.25,2.625,107.0,2025,9,16,7,0
2025-09-16 07:30:00,6151.471552,22.950000000000003,75.5,2.6500000000000004,144.0,2025,9,16,7,0
2025-09-16 07:45:00,6731.112352,23.375,72.75,2.6750000000000003,181.0,2025,9,16,7,0
2025-09-16 08:00:00,7985.788768,23.8,70.0,2.7,218.0,2025,9,16,8,0
2025-09-16 08:15:00,9107.504704,24.15,64.5,3.5,258.0,2025,9,16,8,0
2025-09-16 08:30:00,9598.745344,24.5,59.0,4.300000000000001,298.0,2025,9,16,8,0
2025-09-16 08:45:00,9923.515936,24.85,53.5,5.1000000000000005,338.0,2025,9,16,8,0
2025-09-16 09:00:00,10134.594976,25.2,48.0,5.9,378.0,2025,9,16,9,0
2025-09-16 09:15:00,10261.290592,24.95,45.5,6.15,417.75,2025,9,16,9,0
2025-09-16 09:30:00,10378.570912,24.7,43.0,6.4,457.5,2025,9,16,9,0
2025-09-16 09:45:00,10520.552512,24.45,40.5,6.65,497.25,2025,9,16,9,0
2025-09-16 10:00:00,10610.947168,24.2,38.0,6.9,537.0,2025,9,16,10,0
2025-09-16 10:15:00,10687.962784,24.075,37.25,7.050000000000001,569.25,2025,9,16,10,0
2025-09-16 10:30:00,10778.732512,23.95,36.5,7.2,601.5,2025,9,16,10,0
2025-09-16 10:45:00,10814.568448,23.825,35.75,7.35,633.75,2025,9,16,10,0
2025-09-16 11:00:00,10820.024704,23.7,35.0,7.5,666.0,2025,9,16,11,0
2025-09-16 11:15:00,10803.15904,23.625,34.5,7.5,656.75,2025,9,16,11,0
2025-09-16 11:30:00,10543.26064,23.55,34.0,7.5,647.5,2025,9,16,11,0
2025-09-16 11:45:00,10144.652512,23.475,33.5,7.5,638.25,2025,9,16,11,0
2025-09-16 12:00:00,8900.966848,23.4,33.0,7.5,629.0,2025,9,16,12,0
2025-09-16 12:15:00,8197.849408,23.3,32.75,7.475,617.0,2025,9,16,12,0
2025-09-16 12:30:00,8304.40096,23.2,32.5,7.45,605.0,2025,9,16,12,0
2025-09-16 12:45:00,8369.788768,23.1,32.25,7.425000000000001,593.0,2025,9,16,12,0
2025-09-16 13:00:00,8515.106848,23.0,32.0,7.4,581.0,2025,9,16,13,0
2025-09-16 13:15:00,8746.168768,22.9,31.25,7.4,589.25,2025,9,16,13,0
2025-09-16 13:30:00,9330.684064,22.8,30.5,7.4,597.5,2025,9,16,13,0
2025-09-16 13:45:00,10198.942144,22.700000000000003,29.75,7.4,605.75,2025,9,16,13,0
2025-09-16 14:00:00,10407.594016,22.6,29.0,7.4,614.0,2025,9,16,14,0
2025-09-16 14:15:00,10659.29968,22.475,28.25,7.25,593.0,2025,9,16,14,0
