datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-11-07 12:15:00,6680.491072,9.35,38.25,4.55,418.5,2025,11,7,12,0
2025-11-07 12:30:00,6685.26016,9.5,37.5,4.6,408.0,2025,11,7,12,0
2025-11-07 12:45:00,6689.99968,9.65,36.75,4.65,397.5,2025,11,7,12,0
2025-11-07 13:00:00,6843.929728,9.8,36.0,4.7,387.0,2025,11,7,13,0
2025-11-07 13:15:00,7034.3416,9.65,36.0,4.7,334.25,2025,11,7,13,0
2025-11-07 13:30:00,7669.493632,9.5,36.0,4.7,281.5,2025,11,7,13,0
2025-11-07 13:45:00,8451.589408,9.35,36.0,4.7,228.75,2025,11,7,13,0
2025-11-07 14:00:00,8677.38064,9.2,36.0,4.7,176.0,2025,11,7,14,0
2025-11-07 14:15:00,8862.329728,9.25,35.25,4.55,167.0,2025,11,7,14,0
2025-11-07 14:30:00,8900.809408,9.3,34.5,4.4,158.0,2025,11,7,14,0
2025-11-07 14:45:00,8968.125664,9.35,33.75,4.25,149.0,2025,11,7,14,0
2025-11-07 15:00:00,8983.106848,9.4,33.0,4.1,140.0,2025,11,7,15,0
2025-11-07 15:15:00,9050.616256,9.275,32.5,4.074999999999999,120.0,2025,11,7,15,0
2025-11-07 15:30:00,9121.482784,9.15,32.0,4.05,100.0,2025,11,7,15,0
2025-11-07 15:45:00,9148.95904,9.025,31.5,4.025,80.0,2025,11,7,15,0
2025-11-07 16:00:00,9204.042784,8.9,31.0,4.0,60.0,2025,11,7,16,0
2025-11-07 16:15:00,9255.697216,8.75,30.5,3.875,47.25,2025,11,7,16,0
2025-11-07 16:30:00,9261.923104,8.600000000000001,30.0,3.75,34.5,2025,11,7,16,0
2025-11-07 16:45:00,9207.985984,8.450000000000001,29.5,3.625,21.75,2025,11,7,16,0
2025-11-07 17:00:00,9096.349408,8.3,29.0,3.5,9.0,2025,11,7,17,0
2025-11-07 17:15:00,8906.137216,8.175,28.5,3.475,6.75,2025,11,7,17,0
2025-11-07 17:30:00,8260.752832,8.05,28.0,3.45,4.5,2025,11,7,17,0
2025-11-07 17:45:00,7878.26032,7.925,27.5,3.425,2.25,2025,11,7,17,0
2025-11-07 18:00:00,7902.070048,7.8,27.0,3.4,0.0,2025,11,7,18,0
2025-11-07 18:15:00,8135.98192,7.675,26.75,3.2,0.0,2025,11,7,18,0
2025-11-07 18:30:00,8403.991552,7.55,26.5,3.0,0.0,2025,11,7,18,0
2025-11-07 18:45:00,8688.7984,7.425,26.25,2.8,0.0,2025,11,7,18,0
2025-11-07 19:00:00,8715.168448,7.3,26.0,2.6,0.0,2025,11,7,19,0
2025-11-07 19:15:00,8775.167488,7.175,25.75,2.525,0.0,2025,11,7,19,0
2025-11-07 19:30:00,8721.130048,7.05,25.5,2.45,0.0,2025,11,7,19,0
2025-11-07 19:45:00,8631.442144,6.925,25.25,2.375,0.0,2025,11,7,19,0
2025-11-07 20:00:00,8502.948448,6.8,25.0,2.3,0.0,2025,11,7,20,0
2025-11-07 20:15:00,8465.869408,6.7,25.25,2.475,0.0,2025,11,7,20,0
2025-11-07 20:30:00,8465.80192,6.6,25.5,2.65,0.0,2025,11,7,20,0
2025-11-07 20:45:00,8400.554656,6.5,25.75,2.825,0.0,2025,11,7,20,0
2025-11-07 21:00:00,8270.69968,6.4,26.0,3.0,0.0,2025,11,7,21,0
2025-11-07 21:15:00,8115.431872,6.2,26.75,2.825,0.0,2025,11,7,21,0
2025-11-07 21:30:00,7956.762304,6.0,27.5,2.65,0.0,2025,11,7,21,0
2025-11-07 21:45:00,7715.962144,5.8,28.25,2.475,0.0,2025,11,7,21,0
2025-11-07 22:00:00,7538.253952,5.6,29.0,2.3,0.0,2025,11,7,22,0
2025-11-07 22:15:00,7357.837216,5.275,33.25,2.475,0.0,2025,11,7,22,0
2025-11-07 22:30:00,7165.953952,4.949999999999999,37.5,2.65,0.0,2025,11,7,22,0
2025-11-07 22:45:00,6899.093632,4.625,41.75,2.825,0.0,2025,11,7,22,0
2025-11-07 23:00:00,6630.002464,4.3,46.0,3.0,0.0,2025,11,7,23,0
2025-11-07 23:15:00,6385.824064,4.075,50.0,2.825,0.0,2025,11,7,23,0
2025-11-07 23:30:00,6193.010272,3.85,54.0,2.65,0.0,2025,11,7,23,0
2025-11-07 23:45:00,5949.817216,3.625,58.0,2.475,0.0,2025,11,7,23,0
2025-11-08 00:00:00,5780.344864,3.4,62.0,2.3,0.0,2025,11,8,0,1
2025-11-08 00:15:00,5692.642144,3.25,63.75,2.175,0.0,2025,11,8,0,1
2025-11-08 00:30:00,5621.588128,3.1,65.5,2.05,0.0,2025,11,8,0,1
2025-11-08 00:45:00,5594.743744,2.95,67.25,1.925,0.0,2025,11,8,0,1
2025-11-08 01:00:00,5538.082624,2.8,69.0,1.8,0.0,2025,11,8,1,1
2025-11-08 01:15:00,5495.55904,2.7,69.25,1.725,0.0,2025,11,8,1,1
2025-11-08 01:30:00,5463.371392,2.6,69.5,1.65,0.0,2025,11,8,1,1
2025-11-08 01:45:00,5398.505344,2.5,69.75,1.575,0.0,2025,11,8,1,1
2025-11-08 02:00:00,5358.905824,2.4,70.0,1.5,0.0,2025,11,8,2,1
2025-11-08 02:15:00,5320.929568,2.375,70.5,1.425,0.0,2025,11,8,2,1
2025-11-08 02:30:00,5284.486528,2.35,71.0,1.35,0.0,2025,11,8,2,1
2025-11-08 02:45:00,5262.90112,2.325,71.5,1.275,0.0,2025,11,8,2,1
2025-11-08 03:00:00,5221.32064,2.3,72.0,1.2,0.0,2025,11,8,3,1
2025-11-08 03:15:00,5170.428448,2.275,72.75,1.1,0.0,2025,11,8,3,1
2025-11-08 03:30:00,5160.526528,2.25,73.5,1.0,0.0,2025,11,8,3,1
2025-11-08 03:45:00,5135.895136,2.225,74.25,0.9,0.0,2025,11,8,3,1
2025-11-08 04:00:00,5104.044544,2.2,75.0,0.8,0.0,2025,11,8,4,1
2025-11-08 04:15:00,5102.363104,2.2,76.0,0.65,0.0,2025,11,8,4,1
2025-11-08 04:30:00,5071.177696,2.2,77.0,0.5,0.0,2025,11,8,4,1
2025-11-08 04:45:00,5059.683904,2.2,78.0,0.35,0.0,2025,11,8,4,1
2025-11-08 05:00:00,5073.408448,2.2,79.0,0.2,0.0,2025,11,8,5,1
2025-11-08 05:15:00,5077.810912,2.25,79.0,0.425,0.0,2025,11,8,5,1
2025-11-08 05:30:00,5065.408288,2.3,79.0,0.6500000000000001,0.0,2025,11,8,5,1
2025-11-08 05:45:00,5112.288448,2.35,79.0,0.875,0.0,2025,11,8,5,1
2025-11-08 06:00:00,5120.975296,2.4,79.0,1.1,0.0,2025,11,8,6,1
2025-11-08 06:15:00,5157.5584,2.35,79.75,1.15,0.5,2025,11,8,6,1
2025-11-08 06:30:00,5245.963744,2.3,80.5,1.2000000000000002,1.0,2025,11,8,6,1
2025-11-08 06:45:00,5371.535776,2.25,81.25,1.25,1.5,2025,11,8,6,1
2025-11-08 07:00:00,5459.48176,2.2,82.0,1.3,2.0,2025,11,8,7,1
2025-11-08 07:15:00,5589.335776,2.2750000000000004,83.0,1.175,23.0,2025,11,8,7,1
2025-11-08 07:30:00,5818.05856,2.35,84.0,1.05,44.0,2025,11,8,7,1
2025-11-08 07:45:00,6200.325184,2.425,85.0,0.925,65.0,2025,11,8,7,1
2025-11-08 08:00:00,7100.143744,2.5,86.0,0.8,86.0,2025,11,8,8,1
2025-11-08 08:15:00,8064.54064,3.025,82.75,1.025,118.25,2025,11,8,8,1
2025-11-08 08:30:00,8435.529088,3.55,79.5,1.25,150.5,2025,11,8,8,1
2025-11-08 08:45:00,8637.803104,4.074999999999999,76.25,1.475,182.75,2025,11,8,8,1
2025-11-08 09:00:00,8794.127488,4.6,73.0,1.7,215.0,2025,11,8,9,1
2025-11-08 09:15:00,8863.426528,5.35,69.5,1.875,243.75,2025,11,8,9,1
2025-11-08 09:30:00,8921.731552,6.1,66.0,2.05,272.5,2025,11,8,9,1
2025-11-08 09:45:00,9024.122464,6.85,62.5,2.225,301.25,2025,11,8,9,1
2025-11-08 10:00:00,9070.994656,7.6,59.0,2.4,330.0,2025,11,8,10,1
2025-11-08 10:15:00,9125.408128,8.35,56.75,2.65,354.75,2025,11,8,10,1
2025-11-08 10:30:00,9172.06096,9.1,54.5,2.9,379.5,2025,11,8,10,1
2025-11-08 10:45:00,9197.505664,9.85,52.25,3.15,404.25,2025,11,8,10,1
2025-11-08 11:00:00,9193.0216,10.6,50.0,3.4,429.0,2025,11,8,11,1
2025-11-08 11:15:00,9181.45936,11.2,48.75,3.6,439.5,2025,11,8,11,1
2025-11-08 11:30:00,8952.893152,11.8,47.5,3.8,450.0,2025,11,8,11,1
2025-11-08 11:45:00,8545.709728,12.4,46.25,4.0,460.5,2025,11,8,11,1
2025-11-08 12:00:00,7449.988768,13.0,45.0,4.2,471.0,2025,11,8,12,1
2025-11-08 12:15:00,6783.677536,13.55,43.5,4.4,465.0,2025,11,8,12,1
2025-11-08 12:30:00,6771.7816,14.1,42.0,4.6,459.0,2025,11,8,12,1
2025-11-08 12:45:00,6780.87856,14.65,40.5,4.8,453.0,2025,11,8,12,1
2025-11-08 13:00:00,6913.713952,15.2,39.0,5.0,447.0,2025,11,8,13,1
2025-11-08 13:15:00,7150.029088,15.125,39.5,5.025,430.25,2025,11,8,13,1
2025-11-08 13:30:00,7800.487168,15.05,40.0,5.05,413.5,2025,11,8,13,1
2025-11-08 13:45:00,8586.505984,14.975,40.5,5.074999999999999,396.75,2025,11,8,13,1
2025-11-08 14:00:00,8792.97904,14.9,41.0,5.1,380.0,2025,11,8,14,1
2025-11-08 14:15:00,8998.26064,14.925,39.75,5.1,349.0,2025,11,8,14,1
2025-11-08 14:30:00,9050.175616,14.95,38.5,5.1,318.0,2025,11,8,14,1
2025-11-08 14:45:00,9109.53904,14.975,37.25,5.1,287.0,2025,11,8,14,1
2025-11-08 15:00:00,9150.422464,15.0,36.0,5.1,256.0,2025,11,8,15,1
2025-11-08 15:15:00,9193.134976,14.85,36.25,4.675,220.5,2025,11,8,15,1
2025-11-08 15:30:00,9279.168448,14.7,36.5,4.25,185.0,2025,11,8,15,1
2025-11-08 15:45:00,9304.035616,14.55,36.75,3.825,149.5,2025,11,8,15,1
2025-11-08 16:00:00,9335.790592,14.4,37.0,3.4,114.0,2025,11,8,16,1
2025-11-08 16:15:00,9389.187808,13.8,38.75,3.075,89.5,2025,11,8,16,1
2025-11-08 16:30:00,9399.45808,13.2,40.5,2.75,65.0,2025,11,8,16,1
2025-11-08 16:45:00,9359.408128,12.6,42.25,2.425,40.5,2025,11,8,16,1
2025-11-08 17:00:00,9230.333152,12.0,44.0,2.1,16.0,2025,11,8,17,1
2025-11-08 17:15:00,9035.444704,11.65,46.25,2.325,12.0,2025,11,8,17,1
2025-11-08 17:30:00,8422.627168,11.3,48.5,2.55,8.0,2025,11,8,17,1
2025-11-08 17:45:00,7979.79856,10.95,50.75,2.775,4.0,2025,11,8,17,1
2025-11-08 18:00:00,7955.245024,10.6,53.0,3.0,0.0,2025,11,8,18,1
2025-11-08 18:15:00,8181.610048,10.35,55.75,3.05,0.0,2025,11,8,18,1
2025-11-08 18:30:00,8452.324384,10.1,58.5,3.1,0.0,2025,11,8,18,1
2025-11-08 18:45:00,8743.710592,9.85,61.25,3.1500000000000004,0.0,2025,11,8,18,1
2025-11-08 19:00:00,8767.402144,9.6,64.0,3.2,0.0,2025,11,8,19,1
2025-11-08 19:15:00,8809.711552,9.45,62.75,3.0500000000000003,0.0,2025,11,8,19,1
2025-11-08 19:30:00,8751.763744,9.3,61.5,2.9000000000000004,0.0,2025,11,8,19,1
2025-11-08 19:45:00,8676.95872,9.15,60.25,2.75,0.0,2025,11,8,19,1
2025-11-08 20:00:00,8524.8184,9.0,59.0,2.6,0.0,2025,11,8,20,1
2025-11-08 20:15:00,8492.468128,8.875,58.0,2.575,0.0,2025,11,8,20,1
2025-11-08 20:30:00,8467.542784,8.75,57.0,2.55,0.0,2025,11,8,20,1
2025-11-08 20:45:00,8387.502784,8.625,56.0,2.525,0.0,2025,11,8,20,1
2025-11-08 21:00:00,8230.445344,8.5,55.0,2.5,0.0,2025,11,8,21,1
2025-11-08 21:15:00,8085.556576,8.325,55.75,2.475,0.0,2025,11,8,21,1
2025-11-08 21:30:00,7942.213792,8.15,56.5,2.45,0.0,2025,11,8,21,1
2025-11-08 21:45:00,7775.229088,7.975,57.25,2.425,0.0,2025,11,8,21,1
2025-11-08 22:00:00,7583.564704,7.8,58.0,2.4,0.0,2025,11,8,22,1
2025-11-08 22:15:00,7363.373632,7.675,58.75,2.5,0.0,2025,11,8,22,1
2025-11-08 22:30:00,7172.257696,7.55,59.5,2.6,0.0,2025,11,8,22,1
2025-11-08 22:45:00,6945.573472,7.425,60.25,2.7,0.0,2025,11,8,22,1
2025-11-08 23:00:00,6698.348608,7.3,61.0,2.8,0.0,2025,11,8,23,1
2025-11-08 23:15:00,6444.697216,7.175,62.0,2.775,0.0,2025,11,8,23,1
2025-11-08 23:30:00,6259.266688,7.05,63.0,2.75,0.0,2025,11,8,23,1
2025-11-08 23:45:00,6029.93872,6.925,64.0,2.725,0.0,2025,11,8,23,1
2025-11-09 00:00:00,5865.9784,6.8,65.0,2.7,0.0,2025,11,9,0,1
2025-11-09 00:15:00,5790.3184,6.7,66.0,2.85,0.0,2025,11,9,0,1
2025-11-09 00:30:00,5711.676736,6.6,67.0,3.0,0.0,2025,11,9,0,1
2025-11-09 00:45:00,5672.43808,6.5,68.0,3.15,0.0,2025,11,9,0,1
2025-11-09 01:00:00,5610.646528,6.4,69.0,3.3,0.0,2025,11,9,1,1
2025-11-09 01:15:00,5541.471232,6.375,69.5,3.475,0.0,2025,11,9,1,1
2025-11-09 01:30:00,5494.65856,6.35,70.0,3.65,0.0,2025,11,9,1,1
2025-11-09 01:45:00,5436.528928,6.325,70.5,3.825,0.0,2025,11,9,1,1
2025-11-09 02:00:00,5397.704704,6.3,71.0,4.0,0.0,2025,11,9,2,1
2025-11-09 02:15:00,5357.58064,6.275,66.75,3.9,0.0,2025,11,9,2,1
2025-11-09 02:30:00,5330.815936,6.25,62.5,3.8,0.0,2025,11,9,2,1
2025-11-09 02:45:00,5284.489888,6.225,58.25,3.7,0.0,2025,11,9,2,1
2025-11-09 03:00:00,5240.513632,6.2,54.0,3.6,0.0,2025,11,9,3,1
2025-11-09 03:15:00,5208.308128,6.025,52.25,3.525,0.0,2025,11,9,3,1
2025-11-09 03:30:00,5170.337536,5.85,50.5,3.45,0.0,2025,11,9,3,1
2025-11-09 03:45:00,5150.191552,5.675,48.75,3.375,0.0,2025,11,9,3,1
2025-11-09 04:00:00,5122.667008,5.5,47.0,3.3,0.0,2025,11,9,4,1
2025-11-09 04:15:00,5090.603584,5.375,45.75,3.35,0.0,2025,11,9,4,1
2025-11-09 04:30:00,5069.993152,5.25,44.5,3.4,0.0,2025,11,9,4,1
2025-11-09 04:45:00,5071.707808,5.125,43.25,3.45,0.0,2025,11,9,4,1
2025-11-09 05:00:00,5054.769568,5.0,42.0,3.5,0.0,2025,11,9,5,1
2025-11-09 05:15:00,5056.37968,4.9,41.5,3.5,0.0,2025,11,9,5,1
2025-11-09 05:30:00,5059.516576,4.8,41.0,3.5,0.0,2025,11,9,5,1
2025-11-09 05:45:00,5041.803904,4.699999999999999,40.5,3.5,0.0,2025,11,9,5,1
2025-11-09 06:00:00,5058.845344,4.6,40.0,3.5,0.0,2025,11,9,6,1
2025-11-09 06:15:00,5099.394976,4.5,39.75,3.45,1.0,2025,11,9,6,1
2025-11-09 06:30:00,5135.875456,4.4,39.5,3.4,2.0,2025,11,9,6,1
2025-11-09 06:45:00,5234.592832,4.3,39.25,3.35,3.0,2025,11,9,6,1
2025-11-09 07:00:00,5309.274016,4.2,39.0,3.3,4.0,2025,11,9,7,1
2025-11-09 07:15:00,5431.056256,4.55,39.0,3.3,24.75,2025,11,9,7,1
2025-11-09 07:30:00,5650.348768,4.9,39.0,3.3,45.5,2025,11,9,7,1
2025-11-09 07:45:00,6003.430048,5.25,39.0,3.3,66.25,2025,11,9,7,1
2025-11-09 08:00:00,6838.251232,5.6,39.0,3.3,87.0,2025,11,9,8,1
2025-11-09 08:15:00,7758.563584,6.15,37.5,3.15,122.75,2025,11,9,8,1
2025-11-09 08:30:00,8097.602464,6.699999999999999,36.0,3.0,158.5,2025,11,9,8,1
2025-11-09 08:45:00,8296.111552,7.25,34.5,2.85,194.25,2025,11,9,8,1
2025-11-09 09:00:00,8434.144384,7.8,33.0,2.7,230.0,2025,11,9,9,1
2025-11-09 09:15:00,8529.437536,8.35,31.0,3.05,263.25,2025,11,9,9,1
2025-11-09 09:30:00,8644.423744,8.9,29.0,3.4,296.5,2025,11,9,9,1
2025-11-09 09:45:00,8740.165024,9.45,27.0,3.75,329.75,2025,11,9,9,1
2025-11-09 10:00:00,8801.975296,10.0,25.0,4.1,363.0,2025,11,9,10,1
2025-11-09 10:15:00,8863.05904,10.2,24.25,4.225,385.25,2025,11,9,10,1
2025-11-09 10:30:00,8945.090272,10.4,23.5,4.35,407.5,2025,11,9,10,1
2025-11-09 10:45:00,8950.04032,10.6,22.75,4.475,429.75,2025,11,9,10,1
2025-11-09 11:00:00,8971.067488,10.8,22.0,4.6,452.0,2025,11,9,11,1
2025-11-09 11:15:00,8969.093152,10.9,21.75,4.625,456.5,2025,11,9,11,1
2025-11-09 11:30:00,8748.296896,11.0,21.5,4.65,461.0,2025,11,9,11,1
2025-11-09 11:45:00,8358.574336,11.1,21.25,4.675,465.5,2025,11,9,11,1
2025-11-09 12:00:00,7318.214656,11.2,21.0,4.7,470.0,2025,11,9,12,1
2025-11-09 12:15:00,6647.790112,11.325,20.75,4.625,469.25,2025,11,9,12,1
2025-11-09 12:30:00,6645.466528,11.45,20.5,4.550000000000001,468.5,2025,11,9,12,1
2025-11-09 12:45:00,6636.44032,11.575,20.25,4.4750000000000005,467.75,2025,11,9,12,1
2025-11-09 13:00:00,6738.89968,11.7,20.0,4.4,467.0,2025,11,9,13,1
2025-11-09 13:15:00,6948.102784,11.775,19.25,4.425000000000001,449.25,2025,11,9,13,1
2025-11-09 13:30:00,7550.993632,11.85,18.5,4.45,431.5,2025,11,9,13,1
2025-11-09 13:45:00,8272.108768,11.925,17.75,4.475,413.75,2025,11,9,13,1
2025-11-09 14:00:00,8457.45808,12.0,17.0,4.5,396.0,2025,11,9,14,1
2025-11-09 14:15:00,8617.423744,12.0,16.0,4.675,365.75,2025,11,9,14,1
2025-11-09 14:30:00,8659.18192,12.0,15.0,4.85,335.5,2025,11,9,14,1
2025-11-09 14:45:00,8684.786848,12.0,14.0,5.025,305.25,2025,11,9,14,1
2025-11-09 15:00:00,8734.113472,12.0,13.0,5.2,275.0,2025,11,9,15,1
2025-11-09 15:15:00,8764.091872,11.7,13.5,5.1,238.25,2025,11,9,15,1
2025-11-09 15:30:00,8845.070272,11.4,14.0,5.0,201.5,2025,11,9,15,1
2025-11-09 15:45:00,8865.304384,11.1,14.5,4.9,164.75,2025,11,9,15,1
2025-11-09 16:00:00,8875.849408,10.8,15.0,4.8,128.0,2025,11,9,16,1
2025-11-09 16:15:00,8923.549408,10.45,15.5,4.575,100.25,2025,11,9,16,1
2025-11-09 16:30:00,8919.394336,10.1,16.0,4.35,72.5,2025,11,9,16,1
2025-11-09 16:45:00,8853.915616,9.75,16.5,4.125,44.75,2025,11,9,16,1
2025-11-09 17:00:00,8715.788128,9.4,17.0,3.9,17.0,2025,11,9,17,1
2025-11-09 17:15:00,8521.089088,9.15,17.25,3.8,12.75,2025,11,9,17,1
2025-11-09 17:30:00,7942.376416,8.9,17.5,3.7,8.5,2025,11,9,17,1
2025-11-09 17:45:00,7595.43856,8.65,17.75,3.6,4.25,2025,11,9,17,1
2025-11-09 18:00:00,7635.086368,8.4,18.0,3.5,0.0,2025,11,9,18,1
2025-11-09 18:15:00,7772.965984,8.05,18.5,3.4,0.0,2025,11,9,18,1
2025-11-09 18:30:00,7926.46096,7.7,19.0,3.3,0.0,2025,11,9,18,1
2025-11-09 18:45:00,8078.268448,7.35,19.5,3.2,0.0,2025,11,9,18,1
2025-11-09 19:00:00,8066.614336,7.0,20.0,3.1,0.0,2025,11,9,19,1
2025-11-09 19:15:00,8059.923424,6.85,20.25,3.275,0.0,2025,11,9,19,1
2025-11-09 19:30:00,8008.53808,6.7,20.5,3.45,0.0,2025,11,9,19,1
2025-11-09 19:45:00,7930.156096,6.550000000000001,20.75,3.625,0.0,2025,11,9,19,1
2025-11-09 20:00:00,7794.266368,6.4,21.0,3.8,0.0,2025,11,9,20,1
2025-11-09 20:15:00,7787.964064,6.375,20.75,3.85,0.0,2025,11,9,20,1
2025-11-09 20:30:00,7784.345344,6.35,20.5,3.9,0.0,2025,11,9,20,1
2025-11-09 20:45:00,7739.302624,6.325,20.25,3.95,0.0,2025,11,9,20,1
2025-11-09 21:00:00,7622.864704,6.3,20.0,4.0,0.0,2025,11,9,21,1
2025-11-09 21:15:00,7528.122304,6.175,20.25,3.925,0.0,2025,11,9,21,1
2025-11-09 21:30:00,7436.596576,6.05,20.5,3.85,0.0,2025,11,9,21,1
2025-11-09 21:45:00,7313.097376,5.925,20.75,3.775,0.0,2025,11,9,21,1
2025-11-09 22:00:00,7177.982464,5.8,21.0,3.7,0.0,2025,11,9,22,1
2025-11-09 22:15:00,7055.291392,5.55,21.5,3.375,0.0,2025,11,9,22,1
2025-11-09 22:30:00,6910.963744,5.3,22.0,3.05,0.0,2025,11,9,22,1
2025-11-09 22:45:00,6723.605344,5.05,22.5,2.725,0.0,2025,11,9,22,1
2025-11-09 23:00:00,6517.926208,4.8,23.0,2.4,0.0,2025,11,9,23,1
2025-11-09 23:15:00,6302.275936,4.525,23.75,2.225,0.0,2025,11,9,23,1
2025-11-09 23:30:00,6127.31872,4.25,24.5,2.05,0.0,2025,11,9,23,1
2025-11-09 23:45:00,5938.483744,3.975,25.25,1.875,0.0,2025,11,9,23,1
2025-11-10 00:00:00,5782.891072,3.7,26.0,1.7,0.0,2025,11,10,0,0
2025-11-10 00:15:00,5713.188928,3.475,27.0,1.725,0.0,2025,11,10,0,0
2025-11-10 00:30:00,5656.165024,3.25,28.0,1.75,0.0,2025,11,10,0,0
2025-11-10 00:45:00,5604.175936,3.025,29.0,1.775,0.0,2025,11,10,0,0
2025-11-10 01:00:00,5538.795136,2.8,30.0,1.8,0.0,2025,11,10,1,0
2025-11-10 01:15:00,5482.887808,2.475,31.75,1.7,0.0,2025,11,10,1,0
2025-11-10 01:30:00,5411.0008,2.15,33.5,1.6,0.0,2025,11,10,1,0
2025-11-10 01:45:00,5360.049568,1.825,35.25,1.5,0.0,2025,11,10,1,0
2025-11-10 02:00:00,5314.706848,1.5,37.0,1.4,0.0,2025,11,10,2,0
2025-11-10 02:15:00,5270.431552,1.425,37.5,1.525,0.0,2025,11,10,2,0
2025-11-10 02:30:00,5239.834816,1.35,38.0,1.65,0.0,2025,11,10,2,0
2025-11-10 02:45:00,5166.685504,1.275,38.5,1.775,0.0,2025,11,10,2,0
2025-11-10 03:00:00,5146.064704,1.2,39.0,1.9,0.0,2025,11,10,3,0
2025-11-10 03:15:00,5093.707168,1.025,39.5,2.025,0.0,2025,11,10,3,0
2025-11-10 03:30:00,5066.636416,0.85,40.0,2.15,0.0,2025,11,10,3,0
2025-11-10 03:45:00,5053.990048,0.675,40.5,2.275,0.0,2025,11,10,3,0
2025-11-10 04:00:00,5007.93952,0.5,41.0,2.4,0.0,2025,11,10,4,0
2025-11-10 04:15:00,5000.057056,0.325,41.75,2.375,0.0,2025,11,10,4,0
2025-11-10 04:30:00,4961.510752,0.15,42.5,2.35,0.0,2025,11,10,4,0
2025-11-10 04:45:00,4934.592832,-0.0249999999999999,43.25,2.325,0.0,2025,11,10,4,0
2025-11-10 05:00:00,4909.094656,-0.2,44.0,2.3,0.0,2025,11,10,5,0
2025-11-10 05:15:00,4904.111392,-0.3,44.5,2.25,0.0,2025,11,10,5,0
2025-11-10 05:30:00,4906.762144,-0.4,45.0,2.2,0.0,2025,11,10,5,0
2025-11-10 05:45:00,4888.04032,-0.5,45.5,2.15,0.0,2025,11,10,5,0
2025-11-10 06:00:00,4881.764704,-0.6,46.0,2.1,0.0,2025,11,10,6,0
2025-11-10 06:15:00,4884.38032,-0.675,46.75,2.0,0.75,2025,11,10,6,0
2025-11-10 06:30:00,4858.042144,-0.75,47.5,1.9,1.5,2025,11,10,6,0
2025-11-10 06:45:00,4902.8584,-0.825,48.25,1.8,2.25,2025,11,10,6,0
2025-11-10 07:00:00,4921.228288,-0.9,49.0,1.7,3.0,2025,11,10,7,0
2025-11-10 07:15:00,4969.30192,-0.525,48.25,1.675,23.5,2025,11,10,7,0
2025-11-10 07:30:00,5052.770272,-0.15,47.5,1.65,44.0,2025,11,10,7,0
2025-11-10 07:45:00,5223.331072,0.2249999999999999,46.75,1.625,64.5,2025,11,10,7,0
2025-11-10 08:00:00,5601.256096,0.6,46.0,1.6,85.0,2025,11,10,8,0
2025-11-10 08:15:00,6158.649088,1.45,43.5,1.375,121.5,2025,11,10,8,0
2025-11-10 08:30:00,6360.117856,2.3,41.0,1.15,158.0,2025,11,10,8,0
